CPC 1,CPC 2,CPC 3,CPC 4,CPC 5,CPC 6,CPC 7,Next Day CPC,Max CPC,Avg Position,Keywords
-3.098524448,-13.21193128,-7.082608219,-36.25157349,-54.49081653,-7.051871357,42.22485984,42.97333228,23.01134171,-63.53867871,21.78938453
-3.102136328,-13.22431587,-7.089251398,-36.28848241,-54.54382155,-7.059731793,42.25769451,43.01017704,23.02435925,-63.60135517,21.80575946
-3.105748207,-13.23670046,-7.095894577,-36.32539133,-54.59682657,-7.06759223,42.29052918,43.04702179,23.03737679,-63.66403162,21.82213439
-3.109360087,-13.24908504,-7.102537756,-36.36230026,-54.64983159,-7.075452667,42.32336385,43.08386655,23.05039433,-63.72670807,21.83850932
-3.112971966,-13.26146963,-7.109180935,-36.39920918,-54.70283662,-7.083313103,42.35619852,43.1207113,23.06341187,-63.78938453,21.85488425
-3.116583845,-13.27385422,-7.115824114,-36.43611811,-54.75584164,-7.09117354,42.38903319,43.15755605,23.0764294,-63.85206098,21.87125918
-3.120195725,-13.28623881,-7.122467292,-36.47302703,-54.80884666,-7.099033977,42.42186786,43.19440081,23.08944694,-63.91473744,21.88763411
-3.123807604,-13.2986234,-7.129110471,-36.50993595,-54.86185168,-7.106894413,42.45470253,43.23124556,23.10246448,-63.97741389,21.90400903
-3.127419483,-13.31100799,-7.13575365,-36.54684488,-54.9148567,-7.11475485,42.4875372,43.26809031,23.11548202,-64.04009034,21.92038396
-3.131031363,-13.32339258,-7.142396829,-36.5837538,-54.96786173,-7.122615287,42.52037187,43.30493507,23.12849956,-64.1027668,21.93675889
-3.134643242,-13.33577717,-7.149040008,-36.62066273,-55.02086675,-7.130475723,42.55320654,43.34177982,23.1415171,-64.16544325,21.95313382
-3.138255121,-13.34816176,-7.155683187,-36.65757165,-55.07387177,-7.13833616,42.58604121,43.37862458,23.15453463,-64.22811971,21.96950875
-3.141867001,-13.36054635,-7.162326366,-36.69448057,-55.12687679,-7.146196597,42.61887588,43.41546933,23.16755217,-64.29079616,21.98588368
-3.14547888,-13.37293094,-7.168969545,-36.7313895,-55.17988181,-7.154057033,42.65171054,43.45231408,23.18056971,-64.35347261,22.00225861
-3.149090759,-13.38531552,-7.175612724,-36.76829842,-55.23288684,-7.16191747,42.68454521,43.48915884,23.19358725,-64.41614907,22.01863354
-3.152702639,-13.39770011,-7.182255903,-36.80520735,-55.28589186,-7.169777907,42.71737988,43.52600359,23.20660479,-64.47882552,22.03500847
-3.156314518,-13.4100847,-7.188899082,-36.84211627,-55.33889688,-7.177638343,42.75021455,43.56284834,23.21962233,-64.54150198,22.0513834
-3.159926397,-13.42246929,-7.195542261,-36.8790252,-55.3919019,-7.18549878,42.78304922,43.5996931,23.23263986,-64.60417843,22.06775833
-3.163538277,-13.43485388,-7.20218544,-36.91593412,-55.44490692,-7.193359217,42.81588389,43.63653785,23.2456574,-64.66685488,22.08413326
-3.167150156,-13.44723847,-7.208828619,-36.95284304,-55.49791195,-7.201219653,42.84871856,43.6733826,23.25867494,-64.72953134,22.10050819
-3.170762036,-13.45962306,-7.215471798,-36.98975197,-55.55091697,-7.20908009,42.88155323,43.71022736,23.27169248,-64.79220779,22.11688312
-3.174373915,-13.47200765,-7.222114977,-37.02666089,-55.60392199,-7.216940527,42.9143879,43.74707211,23.28471002,-64.85488425,22.13325805
-3.177985794,-13.48439224,-7.228758156,-37.06356982,-55.65692701,-7.224800963,42.94722257,43.78391687,23.29772756,-64.9175607,22.14963298
-3.181597674,-13.49677683,-7.235401335,-37.10047874,-55.70993203,-7.2326614,42.98005724,43.82076162,23.31074509,-64.98023715,22.16600791
-3.185209553,-13.50916142,-7.242044514,-37.13738766,-55.76293706,-7.240521837,43.01289191,43.85760637,23.32376263,-65.04291361,22.18238283
-3.188821432,-13.521546,-7.248687693,-37.17429659,-55.81594208,-7.248382273,43.04572658,43.89445113,23.33678017,-65.10559006,22.19875776
-3.192433312,-13.53393059,-7.255330872,-37.21120551,-55.8689471,-7.25624271,43.07856125,43.93129588,23.34979771,-65.16826652,22.21513269
-3.196045191,-13.54631518,-7.26197405,-37.24811444,-55.92195212,-7.264103147,43.11139591,43.96814063,23.36281525,-65.23094297,22.23150762
-3.19965707,-13.55869977,-7.268617229,-37.28502336,-55.97495714,-7.271963583,43.14423058,44.00498539,23.37583279,-65.29361942,22.24788255
-3.20326895,-13.57108436,-7.275260408,-37.32193228,-56.02796217,-7.27982402,43.17706525,44.04183014,23.38885032,-65.35629588,22.26425748
-3.206880829,-13.58346895,-7.281903587,-37.35884121,-56.08096719,-7.287684457,43.20989992,44.0786749,23.40186786,-65.41897233,22.28063241
-3.210492708,-13.59585354,-7.288546766,-37.39575013,-56.13397221,-7.295544893,43.24273459,44.11551965,23.4148854,-65.48164879,22.29700734
-3.214104588,-13.60823813,-7.295189945,-37.43265906,-56.18697723,-7.30340533,43.27556926,44.1523644,23.42790294,-65.54432524,22.31338227
-3.217716467,-13.62062272,-7.301833124,-37.46956798,-56.23998225,-7.311265767,43.30840393,44.18920916,23.44092048,-65.60700169,22.3297572
-3.221328346,-13.63300731,-7.308476303,-37.5064769,-56.29298728,-7.319126203,43.3412386,44.22605391,23.45393802,-65.66967815,22.34613213
-3.224940226,-13.6453919,-7.315119482,-37.54338583,-56.3459923,-7.32698664,43.37407327,44.26289866,23.46695555,-65.7323546,22.36250706
-3.228552105,-13.65777648,-7.321762661,-37.58029475,-56.39899732,-7.334847077,43.40690794,44.29974342,23.47997309,-65.79503106,22.37888199
-3.232163985,-13.67016107,-7.32840584,-37.61720368,-56.45200234,-7.342707513,43.43974261,44.33658817,23.49299063,-65.85770751,22.39525692
-3.235775864,-13.68254566,-7.335049019,-37.6541126,-56.50500736,-7.35056795,43.47257728,44.37343293,23.50600817,-65.92038396,22.41163185
-3.239387743,-13.69493025,-7.341692198,-37.69102152,-56.55801239,-7.358428387,43.50541195,44.41027768,23.51902571,-65.98306042,22.42800678
-3.242999623,-13.70731484,-7.348335377,-37.72793045,-56.61101741,-7.366288823,43.53824662,44.44712243,23.53204325,-66.04573687,22.44438171
-3.246611502,-13.71969943,-7.354978556,-37.76483937,-56.66402243,-7.37414926,43.57108129,44.48396719,23.54506079,-66.10841333,22.46075663
-3.250223381,-13.73208402,-7.361621735,-37.8017483,-56.71702745,-7.382009697,43.60391595,44.52081194,23.55807832,-66.17108978,22.47713156
-3.253835261,-13.74446861,-7.368264914,-37.83865722,-56.77003247,-7.389870133,43.63675062,44.55765669,23.57109586,-66.23376623,22.49350649
-3.25744714,-13.7568532,-7.374908093,-37.87556615,-56.82303749,-7.39773057,43.66958529,44.59450145,23.5841134,-66.29644269,22.50988142
-3.261059019,-13.76923779,-7.381551272,-37.91247507,-56.87604252,-7.405591007,43.70241996,44.6313462,23.59713094,-66.35911914,22.52625635
-3.264670899,-13.78162238,-7.388194451,-37.94938399,-56.92904754,-7.413451443,43.73525463,44.66819096,23.61014848,-66.4217956,22.54263128
-3.268282778,-13.79400696,-7.39483763,-37.98629292,-56.98205256,-7.42131188,43.7680893,44.70503571,23.62316602,-66.48447205,22.55900621
-3.271894657,-13.80639155,-7.401480808,-38.02320184,-57.03505758,-7.429172317,43.80092397,44.74188046,23.63618355,-66.5471485,22.57538114
-3.275506537,-13.81877614,-7.408123987,-38.06011077,-57.0880626,-7.437032753,43.83375864,44.77872522,23.64920109,-66.60982496,22.59175607
-3.279118416,-13.83116073,-7.414767166,-38.09701969,-57.14106763,-7.44489319,43.86659331,44.81556997,23.66221863,-66.67250141,22.608131
-3.282730295,-13.84354532,-7.421410345,-38.13392861,-57.19407265,-7.452753627,43.89942798,44.85241472,23.67523617,-66.73517787,22.62450593
-3.286342175,-13.85592991,-7.428053524,-38.17083754,-57.24707767,-7.460614063,43.93226265,44.88925948,23.68825371,-66.79785432,22.64088086
-3.289954054,-13.8683145,-7.434696703,-38.20774646,-57.30008269,-7.4684745,43.96509732,44.92610423,23.70127125,-66.86053077,22.65725579
-3.293565934,-13.88069909,-7.441339882,-38.24465539,-57.35308771,-7.476334937,43.99793199,44.96294898,23.71428878,-66.92320723,22.67363072
-3.297177813,-13.89308368,-7.447983061,-38.28156431,-57.40609274,-7.484195373,44.03076666,44.99979374,23.72730632,-66.98588368,22.69000565
-3.300789692,-13.90546827,-7.45462624,-38.31847323,-57.45909776,-7.49205581,44.06360133,45.03663849,23.74032386,-67.04856014,22.70638058
-3.304401572,-13.91785286,-7.461269419,-38.35538216,-57.51210278,-7.499916247,44.09643599,45.07348325,23.7533414,-67.11123659,22.72275551
-3.308013451,-13.93023744,-7.467912598,-38.39229108,-57.5651078,-7.507776683,44.12927066,45.110328,23.76635894,-67.17391304,22.73913043
-3.31162533,-13.94262203,-7.474555777,-38.42920001,-57.61811282,-7.51563712,44.16210533,45.14717275,23.77937648,-67.2365895,22.75550536
-3.31523721,-13.95500662,-7.481198956,-38.46610893,-57.67111785,-7.523497557,44.19494,45.18401751,23.79239401,-67.29926595,22.77188029
-3.318849089,-13.96739121,-7.487842135,-38.50301785,-57.72412287,-7.531357993,44.22777467,45.22086226,23.80541155,-67.36194241,22.78825522
-3.322460968,-13.9797758,-7.494485314,-38.53992678,-57.77712789,-7.53921843,44.26060934,45.25770701,23.81842909,-67.42461886,22.80463015
-3.326072848,-13.99216039,-7.501128493,-38.5768357,-57.83013291,-7.547078867,44.29344401,45.29455177,23.83144663,-67.48729531,22.82100508
-3.329684727,-14.00454498,-7.507771672,-38.61374463,-57.88313793,-7.554939303,44.32627868,45.33139652,23.84446417,-67.54997177,22.83738001
-3.333296606,-14.01692957,-7.514414851,-38.65065355,-57.93614296,-7.56279974,44.35911335,45.36824128,23.85748171,-67.61264822,22.85375494
-3.336908486,-14.02931416,-7.52105803,-38.68756248,-57.98914798,-7.570660177,44.39194802,45.40508603,23.87049924,-67.67532468,22.87012987
-3.340520365,-14.04169875,-7.527701209,-38.7244714,-58.042153,-7.578520613,44.42478269,45.44193078,23.88351678,-67.73800113,22.8865048
-3.344132244,-14.05408334,-7.534344388,-38.76138032,-58.09515802,-7.58638105,44.45761736,45.47877554,23.89653432,-67.80067758,22.90287973
-3.347744124,-14.06646792,-7.540987566,-38.79828925,-58.14816304,-7.594241487,44.49045203,45.51562029,23.90955186,-67.86335404,22.91925466
-3.351356003,-14.07885251,-7.547630745,-38.83519817,-58.20116807,-7.602101923,44.5232867,45.55246504,23.9225694,-67.92603049,22.93562959
-3.354967883,-14.0912371,-7.554273924,-38.8721071,-58.25417309,-7.60996236,44.55612136,45.5893098,23.93558694,-67.98870695,22.95200452
-3.358579762,-14.10362169,-7.560917103,-38.90901602,-58.30717811,-7.617822797,44.58895603,45.62615455,23.94860447,-68.0513834,22.96837945
-3.362191641,-14.11600628,-7.567560282,-38.94592494,-58.36018313,-7.625683233,44.6217907,45.66299931,23.96162201,-68.11405985,22.98475438
-3.365803521,-14.12839087,-7.574203461,-38.98283387,-58.41318815,-7.63354367,44.65462537,45.69984406,23.97463955,-68.17673631,23.00112931
-3.3694154,-14.14077546,-7.58084664,-39.01974279,-58.46619318,-7.641404107,44.68746004,45.73668881,23.98765709,-68.23941276,23.01750423
-3.373027279,-14.15316005,-7.587489819,-39.05665172,-58.5191982,-7.649264543,44.72029471,45.77353357,24.00067463,-68.30208922,23.03387916
-3.376639159,-14.16554464,-7.594132998,-39.09356064,-58.57220322,-7.65712498,44.75312938,45.81037832,24.01369217,-68.36476567,23.05025409
-3.380251038,-14.17792923,-7.600776177,-39.13046956,-58.62520824,-7.664985417,44.78596405,45.84722307,24.02670971,-68.42744212,23.06662902
-3.383862917,-14.19031382,-7.607419356,-39.16737849,-58.67821326,-7.672845854,44.81879872,45.88406783,24.03972724,-68.49011858,23.08300395
-3.387474797,-14.2026984,-7.614062535,-39.20428741,-58.73121829,-7.68070629,44.85163339,45.92091258,24.05274478,-68.55279503,23.09937888
-3.391086676,-14.21508299,-7.620705714,-39.24119634,-58.78422331,-7.688566727,44.88446806,45.95775733,24.06576232,-68.61547149,23.11575381
-3.394698555,-14.22746758,-7.627348893,-39.27810526,-58.83722833,-7.696427164,44.91730273,45.99460209,24.07877986,-68.67814794,23.13212874
-3.398310435,-14.23985217,-7.633992072,-39.31501418,-58.89023335,-7.7042876,44.9501374,46.03144684,24.0917974,-68.74082439,23.14850367
-3.401922314,-14.25223676,-7.640635251,-39.35192311,-58.94323837,-7.712148037,44.98297207,46.0682916,24.10481494,-68.80350085,23.1648786
-3.405534193,-14.26462135,-7.64727843,-39.38883203,-58.9962434,-7.720008474,45.01580674,46.10513635,24.11783247,-68.8661773,23.18125353
-3.409146073,-14.27700594,-7.653921609,-39.42574096,-59.04924842,-7.72786891,45.0486414,46.1419811,24.13085001,-68.92885375,23.19762846
-3.412757952,-14.28939053,-7.660564788,-39.46264988,-59.10225344,-7.735729347,45.08147607,46.17882586,24.14386755,-68.99153021,23.21400339
-3.416369832,-14.30177512,-7.667207967,-39.4995588,-59.15525846,-7.743589784,45.11431074,46.21567061,24.15688509,-69.05420666,23.23037832
-3.419981711,-14.31415971,-7.673851146,-39.53646773,-59.20826348,-7.75145022,45.14714541,46.25251536,24.16990263,-69.11688312,23.24675325
-3.42359359,-14.3265443,-7.680494324,-39.57337665,-59.26126851,-7.759310657,45.17998008,46.28936012,24.18292017,-69.17955957,23.26312818
-3.42720547,-14.33892888,-7.687137503,-39.61028558,-59.31427353,-7.767171094,45.21281475,46.32620487,24.1959377,-69.24223602,23.27950311
-3.430817349,-14.35131347,-7.693780682,-39.6471945,-59.36727855,-7.77503153,45.24564942,46.36304963,24.20895524,-69.30491248,23.29587804
-3.434429228,-14.36369806,-7.700423861,-39.68410343,-59.42028357,-7.782891967,45.27848409,46.39989438,24.22197278,-69.36758893,23.31225296
-3.438041108,-14.37608265,-7.70706704,-39.72101235,-59.47328859,-7.790752404,45.31131876,46.43673913,24.23499032,-69.43026539,23.32862789
-3.441652987,-14.38846724,-7.713710219,-39.75792127,-59.52629362,-7.79861284,45.34415343,46.47358389,24.24800786,-69.49294184,23.34500282
-3.445264866,-14.40085183,-7.720353398,-39.7948302,-59.57929864,-7.806473277,45.3769881,46.51042864,24.2610254,-69.55561829,23.36137775
-3.448876746,-14.41323642,-7.726996577,-39.83173912,-59.63230366,-7.814333714,45.40982277,46.54727339,24.27404293,-69.61829475,23.37775268
-3.452488625,-14.42562101,-7.733639756,-39.86864805,-59.68530868,-7.82219415,45.44265744,46.58411815,24.28706047,-69.6809712,23.39412761
-3.456100504,-14.4380056,-7.740282935,-39.90555697,-59.7383137,-7.830054587,45.47549211,46.6209629,24.30007801,-69.74364766,23.41050254
-3.459712384,-14.45039019,-7.746926114,-39.94246589,-59.79131873,-7.837915024,45.50832678,46.65780766,24.31309555,-69.80632411,23.42687747
-3.463324263,-14.46277478,-7.753569293,-39.97937482,-59.84432375,-7.84577546,45.54116144,46.69465241,24.32611309,-69.86900056,23.4432524
-3.466936142,-14.47515936,-7.760212472,-40.01628374,-59.89732877,-7.853635897,45.57399611,46.73149716,24.33913063,-69.93167702,23.45962733
-3.470548022,-14.48754395,-7.766855651,-40.05319267,-59.95033379,-7.861496334,45.60683078,46.76834192,24.35214816,-69.99435347,23.47600226
-3.474159901,-14.49992854,-7.77349883,-40.09010159,-60.00333881,-7.86935677,45.63966545,46.80518667,24.3651657,-70.05702993,23.49237719
-3.477771781,-14.51231313,-7.780142009,-40.12701051,-60.05634384,-7.877217207,45.67250012,46.84203142,24.37818324,-70.11970638,23.50875212
-3.48138366,-14.52469772,-7.786785188,-40.16391944,-60.10934886,-7.885077644,45.70533479,46.87887618,24.39120078,-70.18238283,23.52512705
-3.484995539,-14.53708231,-7.793428367,-40.20082836,-60.16235388,-7.89293808,45.73816946,46.91572093,24.40421832,-70.24505929,23.54150198
-3.488607419,-14.5494669,-7.800071546,-40.23773729,-60.2153589,-7.900798517,45.77100413,46.95256569,24.41723586,-70.30773574,23.55787691
-3.492219298,-14.56185149,-7.806714725,-40.27464621,-60.26836392,-7.908658954,45.8038388,46.98941044,24.4302534,-70.3704122,23.57425184
-3.495831177,-14.57423608,-7.813357904,-40.31155513,-60.32136895,-7.91651939,45.83667347,47.02625519,24.44327093,-70.43308865,23.59062676
-3.499443057,-14.58662067,-7.820001083,-40.34846406,-60.37437397,-7.924379827,45.86950814,47.06309995,24.45628847,-70.4957651,23.60700169
-3.503054936,-14.59900526,-7.826644261,-40.38537298,-60.42737899,-7.932240264,45.90234281,47.0999447,24.46930601,-70.55844156,23.62337662
-3.506666815,-14.61138984,-7.83328744,-40.42228191,-60.48038401,-7.9401007,45.93517748,47.13678945,24.48232355,-70.62111801,23.63975155
-3.510278695,-14.62377443,-7.839930619,-40.45919083,-60.53338903,-7.947961137,45.96801215,47.17363421,24.49534109,-70.68379447,23.65612648
-3.513890574,-14.63615902,-7.846573798,-40.49609976,-60.58639406,-7.955821574,46.00084681,47.21047896,24.50835863,-70.74647092,23.67250141
-3.517502453,-14.64854361,-7.853216977,-40.53300868,-60.63939908,-7.96368201,46.03368148,47.24732371,24.52137616,-70.80914737,23.68887634
-3.521114333,-14.6609282,-7.859860156,-40.5699176,-60.6924041,-7.971542447,46.06651615,47.28416847,24.5343937,-70.87182383,23.70525127
-3.524726212,-14.67331279,-7.866503335,-40.60682653,-60.74540912,-7.979402884,46.09935082,47.32101322,24.54741124,-70.93450028,23.7216262
-3.528338091,-14.68569738,-7.873146514,-40.64373545,-60.79841414,-7.98726332,46.13218549,47.35785798,24.56042878,-70.99717674,23.73800113
-3.531949971,-14.69808197,-7.879789693,-40.68064438,-60.85141917,-7.995123757,46.16502016,47.39470273,24.57344632,-71.05985319,23.75437606
-3.53556185,-14.71046656,-7.886432872,-40.7175533,-60.90442419,-8.002984194,46.19785483,47.43154748,24.58646386,-71.12252964,23.77075099
-3.53917373,-14.72285115,-7.893076051,-40.75446222,-60.95742921,-8.01084463,46.2306895,47.46839224,24.59948139,-71.1852061,23.78712592
-3.542785609,-14.73523574,-7.89971923,-40.79137115,-61.01043423,-8.018705067,46.26352417,47.50523699,24.61249893,-71.24788255,23.80350085
-3.546397488,-14.74762032,-7.906362409,-40.82828007,-61.06343925,-8.026565504,46.29635884,47.54208174,24.62551647,-71.31055901,23.81987578
-3.550009368,-14.76000491,-7.913005588,-40.865189,-61.11644428,-8.03442594,46.32919351,47.5789265,24.63853401,-71.37323546,23.83625071
-3.553621247,-14.7723895,-7.919648767,-40.90209792,-61.1694493,-8.042286377,46.36202818,47.61577125,24.65155155,-71.43591191,23.85262564
-3.557233126,-14.78477409,-7.926291946,-40.93900684,-61.22245432,-8.050146814,46.39486285,47.65261601,24.66456909,-71.49858837,23.86900056
-3.560845006,-14.79715868,-7.932935125,-40.97591577,-61.27545934,-8.05800725,46.42769752,47.68946076,24.67758662,-71.56126482,23.88537549
-3.564456885,-14.80954327,-7.939578304,-41.01282469,-61.32846436,-8.065867687,46.46053219,47.72630551,24.69060416,-71.62394128,23.90175042
-3.568068764,-14.82192786,-7.946221483,-41.04973362,-61.38146939,-8.073728124,46.49336685,47.76315027,24.7036217,-71.68661773,23.91812535
-3.571680644,-14.83431245,-7.952864662,-41.08664254,-61.43447441,-8.08158856,46.52620152,47.79999502,24.71663924,-71.74929418,23.93450028
-3.575292523,-14.84669704,-7.959507841,-41.12355146,-61.48747943,-8.089448997,46.55903619,47.83683977,24.72965678,-71.81197064,23.95087521
-3.578904402,-14.85908163,-7.966151019,-41.16046039,-61.54048445,-8.097309434,46.59187086,47.87368453,24.74267432,-71.87464709,23.96725014
